"Seedling_ID","Block","Genotype","Regime","Root_Hair_Length_um","Primary_Root_Length_mm","Crown_Root_Count"
"SDL_360","Block_3","ein2","Pi_Starv_GR24_plus_AVG",338.57,161.04,5
"SDL_361","Block_4","WT","Control_Pi_Replete",263.17,114.33,8
"SDL_362","Block_4","WT","Control_Pi_Replete",249.57,108.57,14
"SDL_363","Block_4","WT","Control_Pi_Replete",236.23,107.94,10
"SDL_364","Block_4","WT","Control_Pi_Replete",229.92,112.2,4
"SDL_365","Block_4","WT","Control_Pi_Replete",231.64,111.85,11
"SDL_366","Block_4","WT","Control_Pi_Replete",243.66,108.56,12
"SDL_367","Block_4","WT","Pi_Starvation",488.86,151.73,4
"SDL_368","Block_4","WT","Pi_Starvation",465.57,151.34,6
"SDL_369","Block_4","WT","Pi_Starvation",471.28,154.28,2
"SDL_370","Block_4","WT","Pi_Starvation",473.22,147.8,0
"SDL_371","Block_4","WT","Pi_Starvation",453.44,160.76,4
"SDL_372","Block_4","WT","Pi_Starvation",472.38,148.78,6
"SDL_373","Block_4","WT","Pi_Starv_plus_GR24",498.09,165.04,4
"SDL_374","Block_4","WT","Pi_Starv_plus_GR24",539.37,152.53,5
"SDL_375","Block_4","WT","Pi_Starv_plus_GR24",552.77,146.56,0
"SDL_376","Block_4","WT","Pi_Starv_plus_GR24",506.53,151.98,6
"SDL_377","Block_4","WT","Pi_Starv_plus_GR24",533.95,162.35,3
"SDL_378","Block_4","WT","Pi_Starv_plus_GR24",553.65,166.33,1
"SDL_379","Block_4","WT","Pi_Starv_GR24_plus_AVG",386.53,146.67,4
"SDL_380","Block_4","WT","Pi_Starv_GR24_plus_AVG",425.41,154.12,3
"SDL_381","Block_4","WT","Pi_Starv_GR24_plus_AVG",418.41,157.95,5
"SDL_382","Block_4","WT","Pi_Starv_GR24_plus_AVG",398.17,155.61,7
"SDL_383","Block_4","WT","Pi_Starv_GR24_plus_AVG",387.3,150.39,8
"SDL_384","Block_4","WT","Pi_Starv_GR24_plus_AVG",398.6,156.63,7
"SDL_385","Block_4","d10","Control_Pi_Replete",250.27,110.97,11
"SDL_386","Block_4","d10","Control_Pi_Replete",208.96,107.61,10
"SDL_387","Block_4","d10","Control_Pi_Replete",233.7,106.75,10
"SDL_388","Block_4","d10","Control_Pi_Replete",232.59,113.02,12
"SDL_389","Block_4","d10","Control_Pi_Replete",235.48,108.55,9
"SDL_390","Block_4","d10","Control_Pi_Replete",259.35,97.94,11
"SDL_391","Block_4","d10","Pi_Starvation",272.23,108.82,15
"SDL_392","Block_4","d10","Pi_Starvation",301.42,111.26,10
"SDL_393","Block_4","d10","Pi_Starvation",303.92,114.59,9
"SDL_394","Block_4","d10","Pi_Starvation",261.16,115.08,7
"SDL_395","Block_4","d10","Pi_Starvation",290.59,114.37,6
"SDL_396","Block_4","d10","Pi_Starvation",284.86,114.42,7
"SDL_397","Block_4","d10","Pi_Starv_plus_GR24",507.52,149.22,5
"SDL_398","Block_4","d10","Pi_Starv_plus_GR24",552.77,155.95,10
"SDL_399","Block_4","d10","Pi_Starv_plus_GR24",512.57,150.82,3
"SDL_400","Block_4","d10","Pi_Starv_plus_GR24",515.28,147.06,1
"SDL_401","Block_4","d10","Pi_Starv_plus_GR24",521.43,151.04,5
"SDL_402","Block_4","d10","Pi_Starv_plus_GR24",527.35,149.6,5
"SDL_403","Block_4","d10","Pi_Starv_GR24_plus_AVG",378.45,150.5,0
"SDL_404","Block_4","d10","Pi_Starv_GR24_plus_AVG",375.25,147.67,5
"SDL_405","Block_4","d10","Pi_Starv_GR24_plus_AVG",395.56,146.01,1
"SDL_406","Block_4","d10","Pi_Starv_GR24_plus_AVG",375.74,148.23,7
"SDL_407","Block_4","d10","Pi_Starv_GR24_plus_AVG",408.64,151.09,5
"SDL_408","Block_4","d10","Pi_Starv_GR24_plus_AVG",391.8,153.59,2
"SDL_409","Block_4","d14","Control_Pi_Replete",202.29,114.15,12
"SDL_410","Block_4","d14","Control_Pi_Replete",240.84,113.16,14
"SDL_411","Block_4","d14","Control_Pi_Replete",217.43,104.35,14
"SDL_412","Block_4","d14","Control_Pi_Replete",266.21,103.18,7
"SDL_413","Block_4","d14","Control_Pi_Replete",211.58,104.65,6
"SDL_414","Block_4","d14","Control_Pi_Replete",252.33,109.86,11
"SDL_415","Block_4","d14","Pi_Starvation",266.47,119.99,5
"SDL_416","Block_4","d14","Pi_Starvation",238.68,105.18,16
"SDL_417","Block_4","d14","Pi_Starvation",268.78,108.77,4
"SDL_418","Block_4","d14","Pi_Starvation",258.6,110.18,5
"SDL_419","Block_4","d14","Pi_Starvation",249.21,108.31,4
"SDL_420","Block_4","d14","Pi_Starvation",253.81,109.37,9
"SDL_421","Block_4","d14","Pi_Starv_plus_GR24",256.33,114.94,14
"SDL_422","Block_4","d14","Pi_Starv_plus_GR24",261.64,114.96,8
"SDL_423","Block_4","d14","Pi_Starv_plus_GR24",243.24,109.6,12
"SDL_424","Block_4","d14","Pi_Starv_plus_GR24",220.08,106.25,12
"SDL_425","Block_4","d14","Pi_Starv_plus_GR24",282.28,116.9,7
"SDL_426","Block_4","d14","Pi_Starv_plus_GR24",281.81,117.67,5
"SDL_427","Block_4","d14","Pi_Starv_GR24_plus_AVG",227.71,101.04,10
"SDL_428","Block_4","d14","Pi_Starv_GR24_plus_AVG",229.42,127.17,4
"SDL_429","Block_4","d14","Pi_Starv_GR24_plus_AVG",255.24,108.64,10
"SDL_430","Block_4","d14","Pi_Starv_GR24_plus_AVG",229.42,113.84,5
"SDL_431","Block_4","d14","Pi_Starv_GR24_plus_AVG",263.57,108.22,12
"SDL_432","Block_4","d14","Pi_Starv_GR24_plus_AVG",242.69,111.31,8
"SDL_433","Block_4","d53","Control_Pi_Replete",241.59,107.51,9
"SDL_434","Block_4","d53","Control_Pi_Replete",227.64,103.93,13
"SDL_435","Block_4","d53","Control_Pi_Replete",222.64,104.98,11
"SDL_436","Block_4","d53","Control_Pi_Replete",220.15,105.94,12
"SDL_437","Block_4","d53","Control_Pi_Replete",210.22,111.97,11
"SDL_438","Block_4","d53","Control_Pi_Replete",229.64,104.35,9
"SDL_439","Block_4","d53","Pi_Starvation",226.26,111.63,13
"SDL_440","Block_4","d53","Pi_Starvation",244.44,113.57,11
"SDL_441","Block_4","d53","Pi_Starvation",215.78,110.75,8
"SDL_442","Block_4","d53","Pi_Starvation",236.6,100.86,5
"SDL_443","Block_4","d53","Pi_Starvation",258.94,111.16,12
"SDL_444","Block_4","d53","Pi_Starvation",252.67,105.54,8
"SDL_445","Block_4","d53","Pi_Starv_plus_GR24",229.48,114.05,2
"SDL_446","Block_4","d53","Pi_Starv_plus_GR24",234.31,113.73,11
"SDL_447","Block_4","d53","Pi_Starv_plus_GR24",262.16,110.34,9
"SDL_448","Block_4","d53","Pi_Starv_plus_GR24",253.32,119.6,12
"SDL_449","Block_4","d53","Pi_Starv_plus_GR24",227.06,117.36,6
"SDL_450","Block_4","d53","Pi_Starv_plus_GR24",247.99,113.25,13
"SDL_451","Block_4","d53","Pi_Starv_GR24_plus_AVG",218.09,108.76,3
"SDL_452","Block_4","d53","Pi_Starv_GR24_plus_AVG",229.27,109.59,9
"SDL_453","Block_4","d53","Pi_Starv_GR24_plus_AVG",251.78,124.15,12
"SDL_454","Block_4","d53","Pi_Starv_GR24_plus_AVG",212.82,113.46,9
"SDL_455","Block_4","d53","Pi_Starv_GR24_plus_AVG",249.35,111.58,8
"SDL_456","Block_4","d53","Pi_Starv_GR24_plus_AVG",228.67,109.82,9
"SDL_457","Block_4","ein2","Control_Pi_Replete",208.39,103.59,9
"SDL_458","Block_4","ein2","Control_Pi_Replete",231.06,111.66,6
"SDL_459","Block_4","ein2","Control_Pi_Replete",208.15,108.36,8
"SDL_460","Block_4","ein2","Control_Pi_Replete",212.33,108.66,11
"SDL_461","Block_4","ein2","Control_Pi_Replete",208.34,117.26,13
"SDL_462","Block_4","ein2","Control_Pi_Replete",265.18,109.23,8
"SDL_463","Block_4","ein2","Pi_Starvation",366.95,144.69,5
"SDL_464","Block_4","ein2","Pi_Starvation",296.06,148.83,3
"SDL_465","Block_4","ein2","Pi_Starvation",370.33,145.82,6
"SDL_466","Block_4","ein2","Pi_Starvation",322.41,146.96,4
"SDL_467","Block_4","ein2","Pi_Starvation",326.18,147.17,6
"SDL_468","Block_4","ein2","Pi_Starvation",350.26,154.16,7
"SDL_469","Block_4","ein2","Pi_Starv_plus_GR24",398.8,149.3,4
"SDL_470","Block_4","ein2","Pi_Starv_plus_GR24",399.35,141.29,12
"SDL_471","Block_4","ein2","Pi_Starv_plus_GR24",339.64,156.17,2
"SDL_472","Block_4","ein2","Pi_Starv_plus_GR24",388.33,156.61,6
"SDL_473","Block_4","ein2","Pi_Starv_plus_GR24",341.77,150.6,4
"SDL_474","Block_4","ein2","Pi_Starv_plus_GR24",387.86,143.59,6
"SDL_475","Block_4","ein2","Pi_Starv_GR24_plus_AVG",335.79,142.3,6
"SDL_476","Block_4","ein2","Pi_Starv_GR24_plus_AVG",389.07,158.1,3
"SDL_477","Block_4","ein2","Pi_Starv_GR24_plus_AVG",398.32,144.11,6
"SDL_478","Block_4","ein2","Pi_Starv_GR24_plus_AVG",368.59,153.25,4
"SDL_479","Block_4","ein2","Pi_Starv_GR24_plus_AVG",395.24,150.73,4
"SDL_480","Block_4","ein2","Pi_Starv_GR24_plus_AVG",380.8,152.97,3
"SDL_481","Block_5","WT","Control_Pi_Replete",218.56,113.86,12
"SDL_482","Block_5","WT","Control_Pi_Replete",252.3,114.5,16
"SDL_483","Block_5","WT","Control_Pi_Replete",235.93,105.72,11
"SDL_484","Block_5","WT","Control_Pi_Replete",226.89,110.35,7
"SDL_485","Block_5","WT","Control_Pi_Replete",230.59,108.17,9
"SDL_486","Block_5","WT","Control_Pi_Replete",252.64,122.01,12
"SDL_487","Block_5","WT","Pi_Starvation",499.35,157.27,5
"SDL_488","Block_5","WT","Pi_Starvation",468.57,157.35,3
"SDL_489","Block_5","WT","Pi_Starvation",488.16,154.43,6
"SDL_490","Block_5","WT","Pi_Starvation",482.52,152.9,0
"SDL_491","Block_5","WT","Pi_Starvation",486.59,150.12,6
"SDL_492","Block_5","WT","Pi_Starvation",475.08,160.82,6
"SDL_493","Block_5","WT","Pi_Starv_plus_GR24",520.48,159.43,4
"SDL_494","Block_5","WT","Pi_Starv_plus_GR24",546.38,157.57,5
"SDL_495","Block_5","WT","Pi_Starv_plus_GR24",532.38,163.23,1
"SDL_496","Block_5","WT","Pi_Starv_plus_GR24",534.39,150.45,4
"SDL_497","Block_5","WT","Pi_Starv_plus_GR24",543.76,160.4,3
"SDL_498","Block_5","WT","Pi_Starv_plus_GR24",535.23,160.56,2
"SDL_499","Block_5","WT","Pi_Starv_GR24_plus_AVG",410.55,158.46,2
"SDL_500","Block_5","WT","Pi_Starv_GR24_plus_AVG",376.64,157.93,6
"SDL_501","Block_5","WT","Pi_Starv_GR24_plus_AVG",389.3,147.22,6
"SDL_502","Block_5","WT","Pi_Starv_GR24_plus_AVG",422.77,146.32,6
"SDL_503","Block_5","WT","Pi_Starv_GR24_plus_AVG",385.2,148.22,4
"SDL_504","Block_5","WT","Pi_Starv_GR24_plus_AVG",395.79,159.78,7
"SDL_505","Block_5","d10","Control_Pi_Replete",233.1,116.17,7
"SDL_506","Block_5","d10","Control_Pi_Replete",239.71,111.44,13
"SDL_507","Block_5","d10","Control_Pi_Replete",218.7,119.32,10
"SDL_508","Block_5","d10","Control_Pi_Replete",249.89,109.2,14
"SDL_509","Block_5","d10","Control_Pi_Replete",224.47,104.41,9
"SDL_510","Block_5","d10","Control_Pi_Replete",266.8,109.89,7
"SDL_511","Block_5","d10","Pi_Starvation",289.86,119.78,10
"SDL_512","Block_5","d10","Pi_Starvation",245.63,121.4,9
"SDL_513","Block_5","d10","Pi_Starvation",246.6,113.42,7
"SDL_514","Block_5","d10","Pi_Starvation",268.27,111.87,7
"SDL_515","Block_5","d10","Pi_Starvation",274.63,117.27,9
"SDL_516","Block_5","d10","Pi_Starvation",232.95,119.09,5
"SDL_517","Block_5","d10","Pi_Starv_plus_GR24",548.25,142.58,1
"SDL_518","Block_5","d10","Pi_Starv_plus_GR24",521.66,156.1,8
"SDL_519","Block_5","d10","Pi_Starv_plus_GR24",529.51,150.9,5
"SDL_520","Block_5","d10","Pi_Starv_plus_GR24",529.28,159.64,2
"SDL_521","Block_5","d10","Pi_Starv_plus_GR24",537.97,152.32,2
"SDL_522","Block_5","d10","Pi_Starv_plus_GR24",543.12,158.34,3
"SDL_523","Block_5","d10","Pi_Starv_GR24_plus_AVG",401.48,151.79,1
"SDL_524","Block_5","d10","Pi_Starv_GR24_plus_AVG",415.77,154.25,4
"SDL_525","Block_5","d10","Pi_Starv_GR24_plus_AVG",430.12,147.98,4
"SDL_526","Block_5","d10","Pi_Starv_GR24_plus_AVG",389.92,157.21,5
"SDL_527","Block_5","d10","Pi_Starv_GR24_plus_AVG",373.37,158.22,2
"SDL_528","Block_5","d10","Pi_Starv_GR24_plus_AVG",415.12,151.9,3
"SDL_529","Block_5","d14","Control_Pi_Replete",209.24,112.78,14
"SDL_530","Block_5","d14","Control_Pi_Replete",257.2,117.74,12
"SDL_531","Block_5","d14","Control_Pi_Replete",228.26,111.61,13
"SDL_532","Block_5","d14","Control_Pi_Replete",224.87,107.85,7
"SDL_533","Block_5","d14","Control_Pi_Replete",248.95,108.05,13
"SDL_534","Block_5","d14","Control_Pi_Replete",205.21,107.38,10
"SDL_535","Block_5","d14","Pi_Starvation",277.61,112.59,11
"SDL_536","Block_5","d14","Pi_Starvation",266.06,117.25,11
"SDL_537","Block_5","d14","Pi_Starvation",280.21,124.7,12
"SDL_538","Block_5","d14","Pi_Starvation",271.59,115.24,9
"SDL_539","Block_5","d14","Pi_Starvation",258.73,123.61,10
"SDL_540","Block_5","d14","Pi_Starvation",262.96,103.92,16
"SDL_541","Block_5","d14","Pi_Starv_plus_GR24",269.73,119.94,8
"SDL_542","Block_5","d14","Pi_Starv_plus_GR24",254.41,112.58,8
"SDL_543","Block_5","d14","Pi_Starv_plus_GR24",267.99,115.1,14
"SDL_544","Block_5","d14","Pi_Starv_plus_GR24",255.75,107.03,5
"SDL_545","Block_5","d14","Pi_Starv_plus_GR24",247.77,108.73,9
"SDL_546","Block_5","d14","Pi_Starv_plus_GR24",277.66,106.56,9
"SDL_547","Block_5","d14","Pi_Starv_GR24_plus_AVG",279.9,109.62,10
"SDL_548","Block_5","d14","Pi_Starv_GR24_plus_AVG",247.18,110.08,9
"SDL_549","Block_5","d14","Pi_Starv_GR24_plus_AVG",201.32,113.04,7
"SDL_550","Block_5","d14","Pi_Starv_GR24_plus_AVG",255.04,115.59,4
"SDL_551","Block_5","d14","Pi_Starv_GR24_plus_AVG",234.65,115.4,12
"SDL_552","Block_5","d14","Pi_Starv_GR24_plus_AVG",225.95,115,7
"SDL_553","Block_5","d53","Control_Pi_Replete",225.33,112.21,11
"SDL_554","Block_5","d53","Control_Pi_Replete",176.91,98.2,4
"SDL_555","Block_5","d53","Control_Pi_Replete",247.72,106.86,10
"SDL_556","Block_5","d53","Control_Pi_Replete",210.71,119.82,8
"SDL_557","Block_5","d53","Control_Pi_Replete",215.77,101.97,6
"SDL_558","Block_5","d53","Control_Pi_Replete",250.02,101.12,13
"SDL_559","Block_5","d53","Pi_Starvation",265.18,106.22,11
"SDL_560","Block_5","d53","Pi_Starvation",253.82,108.76,11
"SDL_561","Block_5","d53","Pi_Starvation",222.55,123.33,11
"SDL_562","Block_5","d53","Pi_Starvation",252.46,108.17,14
"SDL_563","Block_5","d53","Pi_Starvation",228.88,120.45,15
"SDL_564","Block_5","d53","Pi_Starvation",245.39,109.3,8
"SDL_565","Block_5","d53","Pi_Starv_plus_GR24",212.85,117.13,5
"SDL_566","Block_5","d53","Pi_Starv_plus_GR24",246,124.34,10
"SDL_567","Block_5","d53","Pi_Starv_plus_GR24",274.08,116.28,6
"SDL_568","Block_5","d53","Pi_Starv_plus_GR24",249.62,121.53,12
"SDL_569","Block_5","d53","Pi_Starv_plus_GR24",275.39,110.83,12
"SDL_570","Block_5","d53","Pi_Starv_plus_GR24",237.37,107.97,11
"SDL_571","Block_5","d53","Pi_Starv_GR24_plus_AVG",218.16,111.53,12
"SDL_572","Block_5","d53","Pi_Starv_GR24_plus_AVG",240.88,116.2,5
"SDL_573","Block_5","d53","Pi_Starv_GR24_plus_AVG",212.6,107.65,11
"SDL_574","Block_5","d53","Pi_Starv_GR24_plus_AVG",238.5,111.78,11
"SDL_575","Block_5","d53","Pi_Starv_GR24_plus_AVG",226.5,103.49,8
"SDL_576","Block_5","d53","Pi_Starv_GR24_plus_AVG",239.11,118.34,7
"SDL_577","Block_5","ein2","Control_Pi_Replete",211.5,111.47,9
"SDL_578","Block_5","ein2","Control_Pi_Replete",194.43,116.68,11
"SDL_579","Block_5","ein2","Control_Pi_Replete",233.49,110.11,9
"SDL_580","Block_5","ein2","Control_Pi_Replete",201.36,119.09,9
"SDL_581","Block_5","ein2","Control_Pi_Replete",201.57,114.45,8
"SDL_582","Block_5","ein2","Control_Pi_Replete",231.19,110.85,12
"SDL_583","Block_5","ein2","Pi_Starvation",339.92,142.81,5
"SDL_584","Block_5","ein2","Pi_Starvation",337.48,148.1,7
"SDL_585","Block_5","ein2","Pi_Starvation",358.65,156.73,3
"SDL_586","Block_5","ein2","Pi_Starvation",322.49,151.33,6
"SDL_587","Block_5","ein2","Pi_Starvation",330.07,139.99,3
"SDL_588","Block_5","ein2","Pi_Starvation",340.58,161.98,5
"SDL_589","Block_5","ein2","Pi_Starv_plus_GR24",387.83,148.35,2
"SDL_590","Block_5","ein2","Pi_Starv_plus_GR24",355.23,155.84,4
"SDL_591","Block_5","ein2","Pi_Starv_plus_GR24",379.45,152.93,4
"SDL_592","Block_5","ein2","Pi_Starv_plus_GR24",385.61,155.86,5
"SDL_593","Block_5","ein2","Pi_Starv_plus_GR24",388.35,159.91,7
"SDL_594","Block_5","ein2","Pi_Starv_plus_GR24",390.03,157.73,7
"SDL_595","Block_5","ein2","Pi_Starv_GR24_plus_AVG",340.81,167.43,2
"SDL_596","Block_5","ein2","Pi_Starv_GR24_plus_AVG",367.56,162.63,1
"SDL_597","Block_5","ein2","Pi_Starv_GR24_plus_AVG",359.69,151.41,5
"SDL_598","Block_5","ein2","Pi_Starv_GR24_plus_AVG",351.43,158.52,6
"SDL_599","Block_5","ein2","Pi_Starv_GR24_plus_AVG",332.42,154.37,2
"SDL_600","Block_5","ein2","Pi_Starv_GR24_plus_AVG",376.38,149.85,5
"SDL_601","Block_6","WT","Control_Pi_Replete",238.2,102.26,10
"SDL_602","Block_6","WT","Control_Pi_Replete",257.69,109.26,7
"SDL_603","Block_6","WT","Control_Pi_Replete",244.45,102.37,8
"SDL_604","Block_6","WT","Control_Pi_Replete",262.99,103.64,9
"SDL_605","Block_6","WT","Control_Pi_Replete",248.73,110.76,4
"SDL_606","Block_6","WT","Control_Pi_Replete",239.37,109.49,5
"SDL_607","Block_6","WT","Pi_Starvation",467.48,152.54,2
"SDL_608","Block_6","WT","Pi_Starvation",527.74,145.65,6
"SDL_609","Block_6","WT","Pi_Starvation",489.82,160.24,3
"SDL_610","Block_6","WT","Pi_Starvation",523.95,149.36,5
"SDL_611","Block_6","WT","Pi_Starvation",508.95,150.27,4
"SDL_612","Block_6","WT","Pi_Starvation",494.09,143.69,3
"SDL_613","Block_6","WT","Pi_Starv_plus_GR24",535.23,155.12,4
"SDL_614","Block_6","WT","Pi_Starv_plus_GR24",556.61,155.78,3
"SDL_615","Block_6","WT","Pi_Starv_plus_GR24",522.48,154.52,8
"SDL_616","Block_6","WT","Pi_Starv_plus_GR24",526.59,150.93,2
"SDL_617","Block_6","WT","Pi_Starv_plus_GR24",545.6,156.35,0
"SDL_618","Block_6","WT","Pi_Starv_plus_GR24",543.55,153.18,6
"SDL_619","Block_6","WT","Pi_Starv_GR24_plus_AVG",425.21,157.79,7
"SDL_620","Block_6","WT","Pi_Starv_GR24_plus_AVG",417.71,156.72,5
"SDL_621","Block_6","WT","Pi_Starv_GR24_plus_AVG",413.02,146.69,6
"SDL_622","Block_6","WT","Pi_Starv_GR24_plus_AVG",394.52,151.69,9
"SDL_623","Block_6","WT","Pi_Starv_GR24_plus_AVG",390.32,148.63,2
"SDL_624","Block_6","WT","Pi_Starv_GR24_plus_AVG",399.03,146.61,8
"SDL_625","Block_6","d10","Control_Pi_Replete",269.28,111.04,12
"SDL_626","Block_6","d10","Control_Pi_Replete",243.77,100.52,11
"SDL_627","Block_6","d10","Control_Pi_Replete",256.39,115,7
"SDL_628","Block_6","d10","Control_Pi_Replete",250.91,107,9
"SDL_629","Block_6","d10","Control_Pi_Replete",234.25,104.27,9
"SDL_630","Block_6","d10","Control_Pi_Replete",232.2,108.32,12
"SDL_631","Block_6","d10","Pi_Starvation",277.27,111.47,10
"SDL_632","Block_6","d10","Pi_Starvation",239.47,110.03,16
"SDL_633","Block_6","d10","Pi_Starvation",270.1,114.08,11
"SDL_634","Block_6","d10","Pi_Starvation",264.77,105.47,14
"SDL_635","Block_6","d10","Pi_Starvation",275.24,113.63,12
"SDL_636","Block_6","d10","Pi_Starvation",268.16,111.3,11
"SDL_637","Block_6","d10","Pi_Starv_plus_GR24",545.41,152.77,0
"SDL_638","Block_6","d10","Pi_Starv_plus_GR24",535.2,145.34,5
"SDL_639","Block_6","d10","Pi_Starv_plus_GR24",556.26,152.08,4
"SDL_640","Block_6","d10","Pi_Starv_plus_GR24",553.48,144.22,2
"SDL_641","Block_6","d10","Pi_Starv_plus_GR24",560.2,156.58,3
"SDL_642","Block_6","d10","Pi_Starv_plus_GR24",523.97,153.85,9
"SDL_643","Block_6","d10","Pi_Starv_GR24_plus_AVG",434.58,147.85,4
"SDL_644","Block_6","d10","Pi_Starv_GR24_plus_AVG",388.58,151.02,6
"SDL_645","Block_6","d10","Pi_Starv_GR24_plus_AVG",429.4,147.82,4
"SDL_646","Block_6","d10","Pi_Starv_GR24_plus_AVG",408.45,147.55,6
"SDL_647","Block_6","d10","Pi_Starv_GR24_plus_AVG",393.86,155.37,5
"SDL_648","Block_6","d10","Pi_Starv_GR24_plus_AVG",387.25,141.95,7
"SDL_649","Block_6","d14","Control_Pi_Replete",264.97,105.65,8
"SDL_650","Block_6","d14","Control_Pi_Replete",259.37,101.89,14
"SDL_651","Block_6","d14","Control_Pi_Replete",297.89,110.41,10
"SDL_652","Block_6","d14","Control_Pi_Replete",239.13,100.71,12
"SDL_653","Block_6","d14","Control_Pi_Replete",263.51,104.93,9
"SDL_654","Block_6","d14","Control_Pi_Replete",229.77,99.41,12
"SDL_655","Block_6","d14","Pi_Starvation",225.61,105.51,7
"SDL_656","Block_6","d14","Pi_Starvation",251.63,105.9,9
"SDL_657","Block_6","d14","Pi_Starvation",246.02,110.77,12
"SDL_658","Block_6","d14","Pi_Starvation",262.47,118.15,11
"SDL_659","Block_6","d14","Pi_Starvation",237.83,106.33,3
"SDL_660","Block_6","d14","Pi_Starvation",284.41,104.23,13
"SDL_661","Block_6","d14","Pi_Starv_plus_GR24",279.28,112.94,9
"SDL_662","Block_6","d14","Pi_Starv_plus_GR24",273.29,106.57,6
"SDL_663","Block_6","d14","Pi_Starv_plus_GR24",249.49,114.96,8
"SDL_664","Block_6","d14","Pi_Starv_plus_GR24",268.49,108.59,11
"SDL_665","Block_6","d14","Pi_Starv_plus_GR24",277.24,112.71,6
"SDL_666","Block_6","d14","Pi_Starv_plus_GR24",289.3,114.06,16
"SDL_667","Block_6","d14","Pi_Starv_GR24_plus_AVG",252.23,109.22,7
"SDL_668","Block_6","d14","Pi_Starv_GR24_plus_AVG",267.45,113.61,9
"SDL_669","Block_6","d14","Pi_Starv_GR24_plus_AVG",257.03,114.73,6
"SDL_670","Block_6","d14","Pi_Starv_GR24_plus_AVG",265.71,95.78,9
"SDL_671","Block_6","d14","Pi_Starv_GR24_plus_AVG",234.18,116.55,7
"SDL_672","Block_6","d14","Pi_Starv_GR24_plus_AVG",246.7,108.15,12
"SDL_673","Block_6","d53","Control_Pi_Replete",230.78,109.62,12
"SDL_674","Block_6","d53","Control_Pi_Replete",260.12,99.94,11
"SDL_675","Block_6","d53","Control_Pi_Replete",277.04,95.43,13
"SDL_676","Block_6","d53","Control_Pi_Replete",253.92,96.89,10
"SDL_677","Block_6","d53","Control_Pi_Replete",209.32,102.7,9
"SDL_678","Block_6","d53","Control_Pi_Replete",250.01,103.43,13
"SDL_679","Block_6","d53","Pi_Starvation",244.1,106.91,11
"SDL_680","Block_6","d53","Pi_Starvation",295.38,107.49,8
"SDL_681","Block_6","d53","Pi_Starvation",315.13,103.02,13
"SDL_682","Block_6","d53","Pi_Starvation",264.85,112.41,6
"SDL_683","Block_6","d53","Pi_Starvation",260.45,113.36,16
"SDL_684","Block_6","d53","Pi_Starvation",279.33,117.12,21
"SDL_685","Block_6","d53","Pi_Starv_plus_GR24",220.15,105.3,7
"SDL_686","Block_6","d53","Pi_Starv_plus_GR24",286.3,104.82,12
"SDL_687","Block_6","d53","Pi_Starv_plus_GR24",243.28,118.08,12
"SDL_688","Block_6","d53","Pi_Starv_plus_GR24",257.8,108.97,6
"SDL_689","Block_6","d53","Pi_Starv_plus_GR24",279.91,103.9,10
"SDL_690","Block_6","d53","Pi_Starv_plus_GR24",271.16,114.17,8
"SDL_691","Block_6","d53","Pi_Starv_GR24_plus_AVG",259.46,113.1,11
"SDL_692","Block_6","d53","Pi_Starv_GR24_plus_AVG",236.27,107.84,13
"SDL_693","Block_6","d53","Pi_Starv_GR24_plus_AVG",268.01,109.24,12
"SDL_694","Block_6","d53","Pi_Starv_GR24_plus_AVG",276.87,108.3,12
"SDL_695","Block_6","d53","Pi_Starv_GR24_plus_AVG",286.04,109.67,13
"SDL_696","Block_6","d53","Pi_Starv_GR24_plus_AVG",251.65,107.09,5
"SDL_697","Block_6","ein2","Control_Pi_Replete",215.42,112.45,12
"SDL_698","Block_6","ein2","Control_Pi_Replete",223.4,104.38,10
"SDL_699","Block_6","ein2","Control_Pi_Replete",226.14,110.75,8
"SDL_700","Block_6","ein2","Control_Pi_Replete",198.23,113.93,9
"SDL_701","Block_6","ein2","Control_Pi_Replete",235.04,109.63,4
"SDL_702","Block_6","ein2","Control_Pi_Replete",199.9,112.09,13
"SDL_703","Block_6","ein2","Pi_Starvation",348.84,143.52,6
"SDL_704","Block_6","ein2","Pi_Starvation",332.74,143.02,4
"SDL_705","Block_6","ein2","Pi_Starvation",378.67,151.19,2
"SDL_706","Block_6","ein2","Pi_Starvation",314.59,146.42,4
"SDL_707","Block_6","ein2","Pi_Starvation",360.97,150.35,4
"SDL_708","Block_6","ein2","Pi_Starvation",363.3,145.17,3
"SDL_709","Block_6","ein2","Pi_Starv_plus_GR24",388.43,149.84,3
"SDL_710","Block_6","ein2","Pi_Starv_plus_GR24",377.79,151.69,2
"SDL_711","Block_6","ein2","Pi_Starv_plus_GR24",403.93,155.02,5
"SDL_712","Block_6","ein2","Pi_Starv_plus_GR24",400.31,150.08,8
"SDL_713","Block_6","ein2","Pi_Starv_plus_GR24",385.93,154.52,1
"SDL_714","Block_6","ein2","Pi_Starv_plus_GR24",396.52,148.75,3
"SDL_715","Block_6","ein2","Pi_Starv_GR24_plus_AVG",390.2,155.76,4
"SDL_716","Block_6","ein2","Pi_Starv_GR24_plus_AVG",388.9,152.64,2
"SDL_717","Block_6","ein2","Pi_Starv_GR24_plus_AVG",363.96,156.65,7
"SDL_718","Block_6","ein2","Pi_Starv_GR24_plus_AVG",380.97,152.77,2
"SDL_719","Block_6","ein2","Pi_Starv_GR24_plus_AVG",358.66,145.65,0
